step,pc,opcode,opc1,opc2,opc3,a,x,y,p,s,mnemonic,mode,registers
1,FFFF,C0,C0,FF,FF,FF,FF,FF,FF,FF,"CPY","IMM         ","A:FF Y:FF X:FF PC:FFFF S:FF P:NVRBDIZC"
2,FFFF,C0,C0,FF,FF,FF,FF,FF,FF,FF,"CPY","IMM         ","A:FF Y:FF X:FF PC:FFFF S:FF P:NVRBDIZC"
3,FFFF,C0,C0,FF,FF,FF,FF,FF,FF,FF,"CPY","IMM         ","A:FF Y:FF X:FF PC:FFFF S:FF P:NVRBDIZC"
4,FFFF,C0,C0,FF,FF,FF,FF,FF,FF,FF,"CPY","IMM         ","A:FF Y:FF X:FF PC:FFFF S:FF P:NVRBDIZC"
5,FFFF,C0,C0,FF,FF,FF,FF,FF,FF,FF,"CPY","IMM         ","A:FF Y:FF X:FF PC:FFFF S:FF P:NVRBDIZC"
6,FFFF,C0,C0,FF,FF,FF,FF,FF,FF,FF,"CPY","IMM         ","A:FF Y:FF X:FF PC:FFFF S:FF P:NVRBDIZC"
7,C000,00,00,00,00,FF,FF,FF,F7,FC,"BRK","IMP         ","A:FF Y:FF X:FF PC:C000 S:FC P:NVRB.IZC"
8,C000,00,00,FF,FF,FF,FF,FF,F7,FC,"BRK","IMP         ","A:FF Y:FF X:FF PC:C000 S:FC P:NVRB.IZC"
9,C000,00,00,FF,FF,FF,FF,FF,F7,FC,"BRK","IMP         ","A:FF Y:FF X:FF PC:C000 S:FC P:NVRB.IZC"
10,C000,00,00,00,00,FF,FF,FF,F7,FC,"BRK","IMP         ","A:FF Y:FF X:FF PC:C000 S:FC P:NVRB.IZC"
11,C000,00,00,00,00,FF,FF,FF,F7,FC,"BRK","IMP         ","A:FF Y:FF X:FF PC:C000 S:FC P:NVRB.IZC"
12,C000,00,00,FF,FF,FF,FF,FF,F7,FC,"BRK","IMP         ","A:FF Y:FF X:FF PC:C000 S:FC P:NVRB.IZC"
